,ID,Review,Convenience of the hotel's location, Professionalism of staff during check-in, Ease of getting around from the hotel,Cleanliness of the room,Noise level at night, Reliability of the Wi-Fi connection,Comfort and quality of sleep,Length of the check-in process,Overall smoothness of the stay,How frustrating the experience felt,Cleanliness of the room.1,Delays or friction during parts of the stay,Minor inconveniences in the room or facilities,Overall convenience of the stay,How enjoyable the experience felt,Smoothnesss of the check-in process,Emotionality_1to9,pred_Satisfaction_final,lang,hotel's_location_convenience,Staff_Professionalism,Check_in_process,Room_cleanliness,Noise_level_at_night,Wi-Fi_Reliability,Comfort_and_quality_of_sleep,Inconveniences_in_the_room_or_facilities,hotel's_location_convenience_sentiment,Staff_Professionalism_sentiment,Check_in_process_sentiment,Room_cleanliness_sentiment,Noise_level_at_night_sentiment,Wi-Fi_Reliability_sentiment,Comfort_and_quality_of_sleep_sentiment,Inconveniences_in_the_room_or_facilities_sentiment,Overall_review_sentiment
28,29,my experience in the hotel was good everything was good the only complaint is that it should of have more outlets to plug-in devices but other than that it was a good stay.,,,,,,,,,,,,,,,,,7,6.0,en,0,1,1,0,0,0,0,1,,4.85,5.45,,,,,4.8,0.95
29,30,Overall this was not a good experience due to the hotel's cleanliness and reliability. Service was slow as well. ,,,,,,,,,,,,,,,,,3,2.5,en,0,1,1,1,0,0,0,1,,4.59,5.02,4.58,,,,4.67,-0.94
30,31,"As convenient as this place was, I would not stay again. Check-in took much longer than it should have and on top of being frustrated when I got to my room, it wasn't even that clean. Wi-fi was terrible and I couldn't sleep it off with all the noise. Would not recommend. ",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.95,5.2,,,,,4.58,-0.97
31,32,"The hotel met my basic needs well. It was clean, smooth, and comfortable. There were some small issues that kept it from being perfect, but I would recommend it.",,,,,,,,,,,,,,,,,7,8.0,en,0,1,1,0,0,0,0,1,,4.99,5.85,,,,,4.68,0.87
32,33,everything about the experience was bad,,,,,,,,,,,,,,,,,1,0.5,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.98
33,34,The hotel was clean and quiet and I enjoyed my stay.,,,,,,,,,,,,,,,,,7,8.0,en,0,1,0,0,0,0,0,0,,5.13,,,,,,,0.98
34,35,"Unfortunately this hotel did not meet my expectations. Super long check in, unclean room and spotty internet were frustrating. Then I didn't even get a good night's sleep due to the noise level. I will not stay here again.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,5.02,5.47,,,,,4.47,-0.97
35,36,The hotel is in a good location. Front desk staff is professional. Rooms were lacking - not well cleaned and noisy,,,,,,,,,,,,,,,,,4,4.5,en,0,1,1,0,0,0,0,1,,4.94,5.56,,,,,4.71,0.37
36,37,This place was perfect and I would recommend it to anyone traveling to the area,,,,,,,,,,,,,,,,,9,9.0,en,0,1,0,0,0,0,0,0,,5.48,,,,,,,0.99
37,38,"Had a great time , will stay in the future ",,,,,,,,,,,,,,,,,8,7.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.98
38,39,"This was a great stay for my work trip. Staff was professional, room was comfortable. The internet was reliable, I slept great, and the hotel is in a convenient location. Only con was limited outlets and a slow elevator but otherwise it was great. If you need somewhere to stay, this is a good choice.",,,,,,,,,,,,,,,,,8,6.0,en,0,1,1,0,0,0,0,1,,5.11,5.71,,,,,4.66,0.98
39,40,"The hotel's location was convenient and had good staff, however the place wasn't clean and there was so much noise at night.",,,,,,,,,,,,,,,,,3,1.5,en,0,1,0,0,1,0,0,1,,4.56,,,4.71,,,4.84,-0.21
40,41,My stay was one night and I was pleasantly surprised.  I did not expect and A+ stay but that is what it was.   Everything exceeded my expectations.   Great job!,,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.13,5.13,,,,,5.05,0.98
41,42,"I'd avoid this hotel. While it is convenient and easy to get around the city due to location, I found check-in to be delayed and unpleasant, even though the staff itself was professional and helpful. But my room wasn't very clean and the noise at night was not pleasant. I was also disappointed that wi-fi was spotty and I couldn't really do my work tasks efficiently.",,,,,,,,,,,,,,,,,2,4.5,en,0,1,1,0,0,0,0,1,,5.1,5.81,,,,,4.43,-0.9
42,43,My stay was fine. Checking in was easy and I had a quiet night sleep. There were minor inconveniences but nothing that would prevent me from returning.,,,,,,,,,,,,,,,,,7,5.5,en,0,1,1,0,0,0,0,0,,4.67,4.84,,,,,,0.83
43,44,"The staff I worked with were professional and I don't have any direct complaints, however, they were clearly overworked as there was a significant delay in checking in. The room itself wasn't in the best shape, being quite dirty and uncomfortable to rest in. The biggest issue was the volume at night. The hotel did not seem to have any policy regarding noise which made the stay quite miserable - especially as I had important work meetings to attend. ",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.74,5.24,,,,,4.81,-0.87
44,45,"Very disappointed by the quality of workmanship, the internet was unreliable. Noise throughout the night, I didn't properly rest. Never again.",,,,,,,,,,,,,,,,,1,3.0,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.98
45,46,"Had a great night at this hotel. Was very comfortable and accomadating, great Wifi. There were a couple of small issues with the elevators and building access, but other than that would heartily recommend it.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.19,5.99,,,,,4.54,0.96
46,47,"It was not a place I would stay at again, as many important factors such as wifi and prompt check in were lacking. The staff were professional, though!",,,,,,,,,,,,,,,,,3,4.0,en,0,1,1,0,0,0,0,1,,5.03,5.17,,,,,4.5,-0.27
47,48,"I am not interested in booking again in this hotel. Noisy, not clean enough, checking out took too long, and Wifi was not reliable. Besides that, location was fine and staff professional. ",,,,,,,,,,,,,,,,,2,4.0,en,0,1,1,0,0,0,0,1,,5.07,5.66,,,,,4.46,-0.95
48,49,"Staff was competent but that's about the extent of the good. Dirty, noise room, terrible Wi-Fi. ",,,,,,,,,,,,,,,,,2,2.0,en,0,1,0,0,0,0,0,1,,4.63,,,,,,4.56,-0.49
49,50,The hotel stay exceeded my expectations and I will definitely return,,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,0,0,0,0,1,,5.25,5.35,,,,,4.86,0.96
50,51,"I didn't have a good stay here. While it was in the same place that my meetings were, which made it convenient, that doesn't make up for the long check-in, the noisiness, and the less-than-clean conditions of the room. Even though it's not a high-end hotel brand, those things should still be there. I was on a business trip, so I only stayed one night...but I can't imagine if I were on a personal trip and was here for a few days.",,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,1,0,0,0,1,,4.8,5.39,4.94,,,,4.98,-0.68
51,52,"This was not a great experience. Service was low quality, dirty and the Wi-Fi wasn't working. I'll stay away from here next time.",,,,,,,,,,,,,,,,,2,2.0,en,0,1,0,0,0,1,0,0,,4.77,,,,4.94,,,-0.98
52,53,I was disappointed with my stay at this hotel. The check in process was slow. The room I was assigned was dirty and worn. The wi fi signal was sporadic and the room location was very noisy. I do not recommend this hotel.,,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,5.01,5.54,,,,,4.41,-0.98
53,54,The location was very convenient for me since its close to work and the employees were very professional. ,,,,,,,,,,,,,,,,,6,6.5,en,0,1,0,0,0,0,0,0,,5.09,,,,,,,0.98
54,55,"The only thing positive about the stay at this hotel was that it was close to where my meetings were located. Other than that it was not a pleasant stay and would not recommend,. ",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.9,5.51,,,,,4.85,-0.19
55,56,I enjoyed my stay. Check-in was fast and the room was clean. Wifi worked perfectly. Only minor issue was limited outlets and for some reason the elevator was very slow.,,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,1,0,1,,4.92,5.17,,,5.37,,4.8,0.86
56,57,I feel comfortable staying this hotel.,,,,,,,,,,,,,,,,,6,6.5,en,0,1,0,0,0,0,0,0,,5.4,,,,,,,0.92
57,58,"This hotel gave me everything I needed to make this work trip easy and seamless. The hotel was conveniently located. The staff made check in smooth and easy. The Wifi was reliable. The room was quiet, and I had a great night sleep. Thank you!",,,,,,,,,,,,,,,,,9,8.0,en,0,1,1,0,0,0,0,1,,5.48,5.74,,,,,4.48,0.99
58,59,Hotel stay fell flat. Will probably not stay here again.,,,,,,,,,,,,,,,,,3,3.0,en,0,0,0,0,0,0,0,1,,,,,,,,4.88,-0.92
59,60,Not a great experience Slow check in Dirty Noisy Bad Wi-Fi However location is convenient ,,,,,,,,,,,,,,,,,2,2.5,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.71
60,61,"I had a great experience at this hotel. The price was good, everything was clean and well kept. Staff was friendly and out of the way. Could've used more outlets and the elevator was a bit slow, but aside from those minor inconveniences, I would stay again.",,,,,,,,,,,,,,,,,8,8.0,en,0,1,1,0,0,0,0,1,,5.11,5.81,,,,,4.65,0.97
61,62,My stay was definitely 5 stars. The check in process was fast and efficient. My room was clean and quiet. The hotel has a prime location so I easily able to get to my meetings. My only minor complaint is that the elevator either was out of service or if it was in service it went very very slow. Overall it was a great stay and I would recommend staying at this hotel.,,,,,,,,,,,,,,,,,9,8.0,en,0,1,1,0,0,0,0,1,,5.14,5.56,,,,,4.73,0.9
62,63,"They could do a whole lot better. Service was slow, room wasn't clean and too much noise.",,,,,,,,,,,,,,,,,2,2.5,en,0,1,0,0,0,0,0,1,,4.56,,,,,,4.65,-0.85
63,64,"The hotel took forever to check me in, had a dirty room, and the WiFi barely worked... I do NOT recommend staying here! ",,,,,,,,,,,,,,,,,1,1.5,en,0,1,1,0,0,1,0,1,,4.64,5.13,,,5.22,,4.73,-0.98
64,65,"Starting from check-in, the process took way too long. The only saving grace was the professional staff. When I got to the room, it wasn't very clean or well maintained. When trying to use the wi-fi, it was unreliable. Once it was finally time to sleep, I was kept up due to the noise. The only silver linings were the staff and the fact it was in a convenience location for me. ",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.77,4.82,,,,,4.85,-0.29
65,66,"Thank you for the amazing hotel stay! I had to be in town for work and this hotel did not disappoint. The room was clean, the staff professional, the WIFI reliable, and it was close to my conference. It met all my expectations and I slept well! Highly recommend",,,,,,,,,,,,,,,,,9,8.5,en,0,1,1,0,0,0,0,1,,5.39,5.77,,,,,4.75,0.99
66,67,"even though the staff at the front desk was professional in dealing with me, i was still frustrated over the whole experience due to a long delayed check-in, the unreliability of wi-fi and the noise levels at night. Sure the hotel was convenient for my business, but i was not fully rested to deal with my business. ",,,,,,,,,,,,,,,,,3,3.0,en,0,1,1,0,0,0,0,1,,4.81,4.97,,,,,4.72,-0.84
67,68,"The hotel was conveniently located and that’s about the only good thing I can say about it.  The Wi-Fi was spotty, the room wasn’t very clean and it was noisy all night long.  Would not recommend ",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.9,5.46,,,,,4.74,-0.46
68,69,Check in took way too long. Room didn't feel clean. Noise level high. Convenient location to my work.,,,,,,,,,,,,,,,,,3,4.0,en,0,1,1,0,0,0,0,1,,4.85,4.8,,,,,4.8,-0.77
69,70,It was a great place to stay - clean and close to the location I needed to be. I liked the wifi and the slow elevators was okay in that it was a good place to stay. ,,,,,,,,,,,,,,,,,7,6.0,en,0,1,1,0,0,0,0,1,,5.04,5.41,,,,,4.62,0.98
70,71,"At the price point, the stay was very enjoyable and met expectations. ",,,,,,,,,,,,,,,,,7,8.5,en,0,1,0,0,0,0,0,0,,5.46,,,,,,,0.97
71,72,I unfortunately had a terrible experience at this hotel! I took much longer to check in as usual and the room was untidy when arriving.  The bed was uncomfortable and the walls were thin with spotty WiFi at best.  Would not recommend. ,,,,,,,,,,,,,,,,,1,3.0,en,0,1,1,0,0,0,0,1,,4.94,5.64,,,,,4.45,-0.98
72,73,This was a great hotel and did a great job of meeting all of my needs!,,,,,,,,,,,,,,,,,9,8.0,en,0,1,1,0,0,0,0,1,,5.26,5.69,,,,,4.58,0.99
73,74,"I had a great experience with the customer service team, but my room was noisy and unclean. ",,,,,,,,,,,,,,,,,4,3.5,en,0,1,1,0,0,0,0,1,,4.7,5.04,,,,,4.7,0.03
74,75,The checking process was frustrating. Long delays during check in is never a good start. The room itself was worn out and dirty which is surprising given the cost of the hotel room for the night. WiFi was borderline unusable which is crazy given the technology available in 2026. This hotel seems to me to be taking advantage of it’s premier location to overcharge for subpar rooms. ,,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.89,5.24,,,,,4.65,-0.92
75,76,"The only good thing about this stay was the location. While the staff was professional, checking in took way too long, the room was filthy and dated, and the Wi-Fi was spotty at best. I do not recommend staying here.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.93,5.23,,,,,4.8,-0.78
76,77,"This was a horrible stay. The staff was professional in their attitude, but horrible in their execution. At least it was close to my meeting destinations.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.79,4.92,,,,,4.68,-0.88
77,78,Hotel was not very clean and not well maintained. Location is convenient but needs better care.,,,,,,,,,,,,,,,,,3,2.0,en,0,1,1,1,0,0,0,1,,4.5,5.25,4.56,,,,4.56,-0.72
78,79,"My day was business related, and I found everything up to par from checkout to check in. Jerome was fresh and clean, and I felt very comfortable. The only thing lacking was a few more outlets, which might be a consideration for management given the electronic nature of the new age. Other than that, everything was Wonderful.",,,,,,,,,,,,,,,,,8,8.5,en,0,1,1,0,0,0,0,0,,5.25,5.09,,,,,,0.89
79,80,"Overall good experience, just a problem with the elevators and outlets.",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,4.89,5.0,,,,,4.75,0.13
80,81,Overall this was a great hotel I would stay at again.,,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.13,5.48,,,,,4.71,0.98
81,82,"The hotel is in a very convenient location and staff were very professional. However, my room wasn't clean or quiet, so I didn't have a very enjoyable stay. There were also issues with the check-in process, which added to my frustration.",,,,,,,,,,,,,,,,,4,4.0,en,0,1,1,0,0,0,0,1,,4.98,5.44,,,,,4.73,-0.83
82,83,"The room was not comfortable due to noise level at night & it being a bit not up to par in cleanliness.  Also, the Wi-Fi was not reliable which was frustrating as I had to prepare for a meeting the day.  Two positives out of the stay which is why I provided three stars is the staff was very professional & friendly, also the location was ideal for my meetings. ",,,,,,,,,,,,,,,,,3,4.5,en,0,1,1,1,0,0,0,1,,5.1,5.51,5.11,,,,4.74,0.01
83,84,"Had a wonderful experience in this hotel. It was nice and spacious. The rooms were clean and I got a good night rest, Will stay here again ",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.24,5.88,,,,,4.58,0.99
84,85,"My stay here had almost everything you could want: a quick check-in process, professional hotel staff, good Wi-fi, and a quiet, comfortable, and clean room. I had to come for a work trip so I wish some things would be updated (having more outlets in the rooms would've been helpful, and the elevator was a bit slow). Overall, though, I loved it and would definitely come to stay here again!",,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.13,5.47,,,,,4.86,0.98
85,86,"The check in process was a nightmare, way too long.  In addition, I barely got any sleep because it was noisy and I honestly didn't feel comfortable because the room was barely cleaned.  The only saving grace for this hotel was its convivence to my meetings. ",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.75,5.06,,,,,5.01,-0.86
86,87,"This was not a good stay at this hotel. While it was located nicely, I did not appreciate the service or cleanliness of the room. ",,,,,,,,,,,,,,,,,3,2.5,en,0,1,1,1,0,0,0,1,,4.82,5.37,4.73,,,,4.59,-0.94
87,88,"This is a clean, professional hotel.  The room was quiet at night and conveniently located to local attractions and necessities.  The elevator is noticeably slow but otherwise a nice hotel.",,,,,,,,,,,,,,,,,7,7.0,en,0,1,1,0,0,0,0,1,,5.39,6.02,,,,,4.56,0.89
88,89,"The only thing that could have improved my stay was a few minor logistical adjustments, but overall the experience was near perfect. Great check-in experience, clean room, good wifi, and a quiet comfortable room made my stay exceed expectations. ",,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,0,0,0,0,1,,5.06,5.1,,,,,5.08,0.95
89,90,The hotel was convenient but had several issues such as delays on checkin and overall noise levels at night,,,,,,,,,,,,,,,,,4,3.5,en,0,1,1,0,1,0,0,1,,4.71,5.15,,4.78,,,4.91,-0.57
90,91,"Good experience. Clean, quiet rooms. Decent wifi. Elevators are slow. Could use more outlets.",,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,1,,4.93,5.34,,,,,4.61,0.82
91,92,Everything was efficient and simple and convenient based off of the intent of my stay.,,,,,,,,,,,,,,,,,7,8.0,en,0,1,0,0,0,0,0,0,,5.29,,,,,,,0.89
92,93,"Overall my experience at this hotel was pretty terrible, and I would not stay here again. The most important things, to me, are the cleanliness of the room and my ability to comfortably rest there, and in both regards I was let down. My rest was nonexistent due to the noise and the general state of the room felt unhygienic. On top of all that, the wifi sucked.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.89,5.54,,,,,4.59,-0.97
93,94,I have an enjoyable experience and would stay here again,,,,,,,,,,,,,,,,,8,7.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.98
94,95,I did not find my room very enjoyable and appealing to me. Noisy and not very clean at all. Plus the Wi-Fi was unreliable also. I did not enjoy my stay here at all.,,,,,,,,,,,,,,,,,1,3.0,en,0,1,0,1,0,0,0,1,,4.83,,4.83,,,,4.69,-0.97
95,96,"Dirty room, unreliable wifi, noisy and a slow check-in. Avoid.",,,,,,,,,,,,,,,,,1,1.5,en,0,0,1,1,0,1,0,1,,,4.68,4.44,,5.09,,4.55,-0.93
96,97,"I chose to stay at this hotel because I was attending a nearby business conference.  Unfortunately, the hotel fell short of my expectations.  After a long flight I looked forward to getting to my room but the check in process was very slow for no apparent reason.  The room itself was not as clean as I would have liked and the wifi was unreliable.  This is a problem since I needed to work remotely.  On the plus side the hotel was in a good location and it was easy to commute to my conference, although it was not in the quietest neighborhood.  I wouldn't stay there again.",,,,,,,,,,,,,,,,,2,4.0,en,0,1,1,0,0,0,0,1,,4.81,5.45,,,,,4.72,-0.64
97,98,"This hotel was fairly priced, convenient, and run very professionally.",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,0,,5.21,5.96,,,,,,0.96
98,99,"This hotel was perfect for myself, in every way, except for one minor inconvenience with the elevator.. nobody is perfect with everything, so I couldn't ask for more! Very clean, quiet and professional.",,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.17,5.93,,,,,4.67,0.96
99,100,Overall I wasn't all that happy about my stay even though I was treated professionally during checkin and the location was great to where I needed to go. The noise level and cleanliness of the room was very poor and the wi fi connection was unreliable. ,,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,1,0,1,,4.87,5.07,,,5.34,,4.78,-0.87
100,101,"The room itself was not very clean and the wifi was terrible. It was also noisy at night. However, the hotel is in a good location. The staff, though, are very unprofessional.",,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,1,0,0,0,1,,4.76,5.53,4.96,,,,4.77,-0.85
101,102,"The hotel exceeded my expectations in terms of cleanliness, quietness, and friendliness. It gave me easy access to my itinerary and was a pleasant stay. ",,,,,,,,,,,,,,,,,8,8.0,en,0,1,1,0,0,0,0,1,,5.38,5.83,,,,,4.71,0.97
102,103,"Check-in took a long time, and the room was somewhat dirty and not well-maintained. The WiFi also wasn't very good, and there was noise at night. Overall not a very pleasant stay.",,,,,,,,,,,,,,,,,3,3.0,en,0,1,1,0,0,1,0,1,,4.75,4.89,,,5.33,,4.9,-0.96
103,104,"The stay at the hotel was very nice. The service was very good. The room was clean, and I, slept well. The only thing I, didn’t like was there were not enough outlets, and the elevator was slow.",,,,,,,,,,,,,,,,,8,6.0,en,0,1,1,0,0,0,0,1,,5.13,5.14,,,,,4.82,0.48
104,105,"Very convenient location, close to necessities. Check in took much longer than expected and the room was not super clean. The WiFi connection was spotty, as is usually the case for hotels. Very loud at night which impacted my sleep. Overall would find somewhere else next time.",,,,,,,,,,,,,,,,,3,4.5,en,0,1,1,0,0,0,0,1,,5.09,5.38,,,,,4.74,-0.45
105,106,"The hotel was terrible it was dirty with unreliable wifi, noisy and the check-in process was horrible.",,,,,,,,,,,,,,,,,1,0.0,en,0,1,1,0,0,0,0,1,,4.2,4.68,,,,,4.66,-0.98
106,107,"Great location, bad or medium everything else.  ",,,,,,,,,,,,,,,,,3,5.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.46
