,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
55,56,i had specifically asked that all clothes be returned folded in individual plastic bags and they have been sent on hangers. i have had this experience before too and it is a bit frustrating seeing this,3.0,3.5,1,1,1,0,0,2.96,5.48,3.84,,,-0.51,,en,3.5
56,57,"First, the app's service selection is unclear initially. Second, the prices, especially for dry cleaning, are excessively high. Third, pickup and delivery timings were among the worst experiences. Fourth, the clothes delivered by the driver were poorly ir",3.0,3.0,1,1,1,0,1,4.29,5.03,4.95,,5.83,-0.5,,en,3.0
57,58,"Hi, most of my clothes that were wash only have been shrunk and have come back all wrinkled. Unlike the other times youve washed them.",2.0,4.5,1,1,0,0,0,2.56,7.51,,,,-0.49,,en,4.5
58,59,one of the clothing item is not cleant properly…stains are still present …I tried to take a picture but its not clear in it….the stain is visible to the eye when looked carefully. \nthe white tshirts still have pale sweat stains at the collar…\n,4.5,5.5,1,1,1,0,0,3.89,5.23,5.19,,,-0.49,,en,5.5
59,60,Would like some info on weight ahead of time so I could make decisions accordingly,5.0,5.0,0,0,0,0,0,,,,,,-0.49,,en,5.0
60,61,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
61,62,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
62,63,more expensive than i thought,5.0,4.0,0,0,0,0,0,,,,,,-0.5,,en,4.0
63,64,top class,7.5,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
64,65,Nit washed very good,3.0,4.5,1,1,0,0,0,3.76,5.08,,,,-0.51,,en,4.5
65,66,"Rapide, serieux ! ",5.0,5.0,0,0,0,0,0,,,,,,-0.51,,fr,5.0
66,67,Super Quality \nGreat Service \n10/10 \n100% would recommend.,8.0,7.0,0,0,0,0,1,,,,,6.89,-0.51,,en,7.0
67,68,hasnt arrived yet,4.0,4.0,0,0,0,0,1,,,,,2.85,-0.49,,en,4.0
68,69,Fantastic!,7.5,9.0,0,0,0,0,0,,,,,,-0.51,,en,9.0
69,70,good,7.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
70,71,how can you tip the the delivery driver? why does only trhe pick up driver get a tip?,5.0,5.0,0,0,0,1,0,,,,6.7,,-0.49,,en,5.0
71,72,From start to finish excellent service.\nBoth drivers extremely friendly and had no issue with collection and delivery.,8.0,6.5,0,0,0,1,1,,,,7.32,6.12,-0.5,,en,6.5
72,73,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
73,74,great service thank you,8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
74,75,great aervice and erlier than expcted,8.5,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
75,76,so thrilled about the time laundryheap just saved me. thank you!!,9.0,7.0,1,0,0,0,0,4.53,,,,,-0.5,,en,7.0
76,77,was good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
77,78,one of the pants was returned with marks all\nover it,4.5,4.0,1,1,1,0,0,3.28,4.73,3.86,,,-0.49,,en,4.0
78,79,You took double the time to return my laundry abd lort half of it. Your help function is jedt to useless as nobody replies. This is genuinely the worst servife ofe ever come across and I’m going to make sure everyone knows how bad it is,2.0,2.5,1,0,1,0,0,3.44,,4.73,,,-0.51,,en,2.5
79,80,i was promised a $40 voucher due to the issues ivfaced previously but to date its not given. Can you clarify.,4.5,3.5,0,0,1,0,0,,,3.98,,,-0.5,,en,3.5
80,81,brilliant delivery service,9.0,7.0,0,0,0,1,1,,,,5.94,5.87,-0.51,,en,7.0
81,82,"Amazing service: prompt to collect and deliver, and an impeccable result at the end. Thank you!",8.0,7.5,0,0,1,1,1,,,5.07,7.29,5.44,-0.49,,en,7.5
82,83,Horrible quality wash and folding….. my god,1.0,2.0,1,1,0,0,0,3.35,5.4,,,,-0.5,,en,2.0
83,84,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
84,85,very good. all laundry are washed perfectly and all are in order. i dont ahve to worry logistically on my bulky laundry any longer.,9.0,6.0,1,1,0,0,1,4.65,6.44,,,6.83,-0.5,,en,6.0
85,86,"Was worried at first because the full price is calculated after sending the clothes in. However, I’m pleased by their amazing service and reasonable pricing. Delivery was speedy for both collection and return. Winter jackets are super well cleaned. TY!",6.0,5.5,1,0,1,0,1,4.6,,5.33,,5.97,-0.51,,en,5.5
86,87,again you hironing was under acceptable quality,4.0,4.0,0,0,0,0,0,,,,,,-0.5,,en,4.0
87,88,great job,8.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
88,89,great service,8.5,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
89,90,Everything good. No problems.,8.0,7.5,0,0,0,1,0,,,,6.21,,-0.5,,en,7.5
90,91,having used the service a few times ive noticed that the last 2 times that the deyer temperature has been even done on too high or left for 2 long as some of the items have bits where they look melted,4.5,5.0,1,0,0,0,0,4.91,,,,,-0.5,,en,5.0
91,92,clothes came back clean and neatly folded whoch is exactly what i wanted,6.0,6.0,1,1,0,0,0,3.99,6.46,,,,-0.49,,en,6.0
92,93,prompt and polite,5.5,6.0,0,0,0,1,1,,,,6.06,6.62,-0.49,,en,6.0
93,94,done,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
94,95,,5.0,5.0,0,0,0,0,0,,,,,,-0.51,,en,5.0
95,96,brilliant\n,5.0,7.0,0,0,0,0,0,,,,,,-0.52,,en,7.0
96,97,x,5.0,5.0,0,0,0,0,0,,,,,,-0.51,,en,5.0
97,98,"the driver and my clothes/comforter now smell like cigarettes. if you are a delivery driver, you should not be smoking/using a vehicle that has the smell of smoke. now my items smell like cigarette smoke and it is disgusting ",1.0,4.0,1,0,0,0,0,4.21,,,,,-0.49,,en,4.0
98,99,"Horrible! There were stains of dark dye on my light coloured clothes! I specifically chose the option thay separates the dark and light coloured clothes. And to be sure, I've already packed my light and dark coloured clothes separately!",1.0,2.5,1,1,0,0,0,3.2,6.64,,,,-0.49,,en,2.5
99,100,Fast and Easy,6.0,7.0,0,0,0,0,1,,,,,6.99,-0.5,,en,7.0
100,101,"very bad experience. I asked the shirts to be folded. and they were delivered on hangers! frustraiting. on top of this, i have used a promotion code 5FEESHIRTS, however my card was charged for full amount even tough I was entitled for a free service. ",1.0,3.5,1,1,1,0,1,3.62,5.49,4.85,,5.53,-0.49,,en,3.5
101,102,"the tablecloth is not well ironed. i didnt check for the bedsheets as i cant be bothered to open them, but cab only assuem its the same",4.0,5.0,1,0,0,0,0,3.43,,,,,-0.5,,en,5.0
102,103,absolutely horrendous,1.0,0.5,0,0,0,0,0,,,,,,-0.51,,en,0.5
103,104,One of my shirts got damaged,2.0,3.5,1,0,1,0,0,2.47,,4.62,,,-0.5,,en,3.5
104,105,its very very bad,1.0,1.0,0,0,0,0,0,,,,,,-0.5,,en,1.0
105,106,"amazing, stains on coats were removed, look new!  delivery was right on time.",6.0,6.0,1,0,1,0,1,5.06,,5.89,,5.4,-0.49,,en,6.0
106,107,my jacket is still dirty?,3.0,4.0,1,1,0,0,0,3.78,4.54,,,,-0.49,,sv,4.0
107,108,"great, although scheduled delivery was late, but its still within the same day. ",7.0,7.0,0,0,0,0,1,,,,,4.26,-0.5,,en,7.0
108,109,merci beaucoup,5.0,6.0,0,0,0,0,0,,,,,,-0.51,,en,6.0
109,110,"excellent cleaning, I was extremely happy with the results",9.0,7.5,1,0,0,0,0,6.14,,,,,-0.5,,en,7.5
110,111,"Hi, I have received someone else laundry!!! Please can you check where are my clothes asap? \nIn the bag I have received there are a couple of towels and bed sheets but none of my clothes. \nPlease contact me asap at +971 54 218 3604. Thank you",4.5,4.5,1,1,1,0,0,3.15,5.57,4.56,,,-0.5,,en,4.5
111,112,tshirt and dress had bluish stain,5.0,3.5,1,1,0,0,0,3.12,4.88,,,,-0.48,,en,3.5
112,113,everything great,8.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
113,114,"Good service, driver polite & friendly. Timings accurate. Laundry clean. ",7.0,7.5,1,0,0,1,1,5.33,,,8.12,7.02,-0.49,,en,7.5
114,115,i did not receive my two tote bags back that i delivered my laundry in. how can i get them back?,5.5,5.0,1,1,0,0,0,2.2,4.02,,,,-0.49,,en,5.0
115,116,"the driver tagged my order wrongly and i was left to wonder if my own shirts will come back to me safely.  while my order came back to me in order, it leaves me with some uncertainty if i can trust this service ",5.0,4.5,1,0,1,0,1,4.19,,5.06,,4.65,-0.49,,en,4.5
116,117,Excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,ca,8.5
117,118,Clothese wet. Clothes smelly. Nkt properly washed or dryed,3.5,5.0,1,1,0,0,0,3.27,5.07,,,,-0.48,,en,5.0
118,119,"Quick and easy service, will definitely use again",7.0,7.0,0,0,1,0,1,,,5.25,,6.78,-0.5,,en,7.0
119,120,"Happy with the service overall, the item was well cleaned, the pick and delivery were done smoothly and efficiently. The packing was done with care and respectfully. Only the second item could not be taken care of. Would've been better to know in advance.",6.5,6.5,1,1,1,1,1,5.39,5.26,4.99,6.76,5.8,-0.5,,en,6.5
120,121,all seems fine,7.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
121,122,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
122,123,Excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,ca,8.5
123,124,first time saved a bunch of time,6.0,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
124,125,perfect,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
125,126,It was perfecf thank you,4.0,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
126,127,didnt call but got there in the end,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
127,128,Laundryheap has been a lifesaver when my washing machine broke down. The service is fast and laundry is delivered to the door the next day. Very courteous delivery drivers. Great service!,5.0,6.0,1,0,0,0,0,4.29,,,,,-0.51,,en,6.0
128,129,great service  as always,8.0,8.5,0,0,0,1,0,,,,6.69,,-0.5,,en,8.5
129,130,experience was fast and effiecint! they were very polite and proffessional.,6.0,6.5,0,0,1,1,1,,,5.38,7.6,7.07,-0.5,,en,6.5
130,131,respectez les horaires et ca ira mieux,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,fr,4.5
131,132,all good,8.0,7.5,0,0,0,0,0,,,,,,-0.52,,en,7.5
132,133,grwat servuce and washing,5.0,4.0,1,0,0,0,0,4.02,,,,,-0.5,,en,4.0
133,134,I am not very satisfied. Two trousers came back visibly stained. I don't think they even attempted cleaning them\n,2.0,3.5,1,1,1,0,0,4.5,5.35,4.49,,,-0.5,,en,3.5
134,135,This service is a life saver! thank you,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
135,136,"Hi, I am missing a pillow cover from the white company…",4.0,3.5,0,0,0,0,0,,,,,,-0.5,,en,3.5
136,137,amazing,8.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
137,138,great service from booking to collection and finally drop off.,7.0,7.0,0,0,0,1,1,,,,7.89,6.07,-0.5,,en,7.0
138,139,"In time, very polite. excelent service, I’m very happy",6.0,6.5,1,0,1,1,1,6.05,,5.73,7.03,5.49,-0.49,,en,6.5
139,140,tres bonne expérience,6.5,5.0,0,0,0,0,0,,,,,,-0.49,,fr,5.0
140,141,loved the service! it helps me as a single mother take a load off from my daily task. Thank you!,6.0,6.0,0,0,0,0,0,,,,,,-0.51,,en,6.0
141,142,"never ysed until this week, would again & highly recommend 👍",7.5,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
142,143,it was good.  my laundry was here once I got home from work.  thank you!,9.0,7.5,1,0,0,0,1,4.86,,,,4.28,-0.49,,en,7.5
143,144,my item hasnt been dry cleaned properly and has returned with loads of bits,5.0,4.5,1,1,1,0,0,4.34,3.75,3.97,,,-0.5,,en,4.5
144,145,excellent service by Shaheen. \nthank you!,8.0,6.0,0,0,1,0,0,,,4.96,,,-0.5,,en,6.0
145,146,great service!,9.0,8.5,0,0,0,1,0,,,,6.6,,-0.5,,en,8.5
146,147,missing item,4.5,4.5,0,0,0,0,0,,,,,,-0.51,,en,4.5
147,148,"Comme déjà indiqué le jour de la livraison, c’était parfait !!!! J’ai même pu récupérer mon sac plastique, donc merci.\nEn revanche, je tiens à repréciser que le sac ayant servi à la livraison m’a été remis déchiré au fond.",5.0,5.0,0,0,0,0,0,,,,,,-0.5,,fr,5.0
148,149,,5.0,5.0,0,0,0,0,0,,,,,,-0.51,,en,5.0
149,150,"the stains were not removed which is understandable but more importantly, the sheets and duvet cover are completely crinkled ",3.0,3.5,1,0,0,0,0,2.89,,,,,-0.49,,en,3.5
150,151,one of my dresses wasnt even cleaned properly,5.0,3.5,1,1,1,0,0,3.64,4.57,4.4,,,-0.5,,en,3.5
151,152,ggreat,5.0,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
152,153,"i will be submitting for a refund, my blue burryberry coat has come back with hair all iver the inside",4.0,3.5,1,0,1,0,0,3.22,,3.5,,,-0.49,,en,3.5
153,154,"Out of the 2 overcoats, none came back 100% clean. one still has a stain, the other is full of fur from other pieces of clothing ",4.5,4.5,1,0,0,0,0,4.52,,,,,-0.5,,en,4.5
154,155,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
155,156,I am shocked at the amount charged for the washing that was returned to me. Could you please check that there isn’t another bag at the depot. Thank you,4.0,3.5,1,1,1,0,0,4.11,4.46,4.12,,,-0.49,,en,3.5
156,157,The pickup and dropoff was perfect. However the cleaning was not good. This was rhe second time I used the service. This time the cleaning was sub-standard.,2.5,6.0,0,0,0,1,1,,,,7.19,5.96,-0.5,,en,6.0
157,158,fuss-free and simple,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
158,159,it took a day longer than i was wuoted.,5.0,4.5,0,0,0,0,1,,,,,2.85,-0.5,,en,4.5
159,160,great service,8.5,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
160,161,"very disappointed, appalling service.you had mixed washed and unwashed clothes together what was that about!",2.0,3.0,1,1,1,0,0,4.28,5.05,4.44,,,-0.49,,en,3.0
161,162,great delivery thanks,7.0,7.0,0,0,0,0,1,,,,,4.52,-0.5,,en,7.0
162,163,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
163,164,guys you ruined one of my white shirts. i have the pictures,1.0,3.5,1,0,0,0,0,1.86,,,,,-0.49,,en,3.5
164,165,bad,2.0,2.5,0,0,0,0,0,,,,,,-0.5,,en,2.5
165,166,some of my clothes were slightly damp,4.0,5.5,1,1,0,0,0,3.0,5.35,,,,-0.49,,en,5.5
166,167,great the drivet called\nme to diacuss how to delivet,8.0,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
167,168,very good service but far too much plastic. if there is a way to reduce the plastic used i would use the service more.,6.0,5.5,0,0,1,0,0,,,4.8,,,-0.51,,en,5.5
168,169,Terrible. Late. Poor quality. cost me tome and money and alot of inconvenience.,1.0,2.5,0,0,0,0,1,,,,,5.41,-0.5,,en,2.5
169,170,,5.0,5.0,0,0,0,0,0,,,,,,-0.51,,en,5.0
170,171,Very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
171,172,"good. the delivery is good, the clothes is good. ",8.0,7.0,1,1,0,1,1,4.7,6.12,,6.73,5.88,-0.5,,en,7.0
172,173,everything was good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
173,174,"great results, the suit had a drink stain and has been removed. I couldnt get the clothes on time and without issues has been rescheduled for the day after. ",8.5,5.0,1,0,0,0,0,4.23,,,,,-0.5,,en,5.0
174,175,"All perfect, thank you! :) ",7.5,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
175,176,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
176,177,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
177,178,"excellent service , we will be using this again. ",9.0,7.5,0,0,1,1,0,,,4.73,6.35,,-0.5,,en,7.5
178,179,"hello team, you shrunk 3 of my tops.. i dont think they should have gone through the tumble dryer :/ ",4.0,3.5,1,0,1,0,0,2.42,,4.54,,,-0.51,,en,3.5
179,180,Quick and communicative!,8.0,6.5,0,0,0,1,1,,,,6.9,6.47,-0.5,,en,6.5
180,181,some of my shirts had iron marks,5.0,4.5,1,0,0,0,0,3.32,,,,,-0.5,,en,4.5
181,182,bien \n,4.0,5.0,0,0,0,0,0,,,,,,-0.5,,en,5.0
182,183,"It was horrible that I wanted to have my order in both #0012912 and #8315935 to be combined, they were collected together, and delivered back to me together, with same driver. I do not understand why there was a min charge being charged to my bills. ",3.0,4.5,0,0,0,0,0,,,,,,-0.49,,en,4.5
183,184,super all the way,6.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
184,185,Price too high,3.0,4.0,0,0,1,0,0,,,5.49,,,-0.5,,en,4.0
185,186,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
186,187,it’s been a great efficient service,8.5,7.0,0,0,0,0,1,,,,,6.37,-0.51,,en,7.0
187,188,"We are not really happy. Half of our stuff was lost for three days without any proper info from Laundryheap. Finally everything went well, but that event left quite some bad emotions.",3.0,3.5,1,1,1,0,0,3.74,4.49,3.71,,,-0.5,,en,3.5
188,189,"deluvery time scehduled for 7-10 pm. we we just out for few mins around 7pm. when we came back the laundry eas left hung on our door handle, driver didbt call to even chcek ifanyone hone. scary that the laundry abandoned, someone couid have stolen. ",4.5,4.5,1,1,0,0,0,3.58,5.01,,,,-0.49,,en,4.5
189,190,excellent driver. explained process clearly.,6.0,7.0,0,0,0,1,0,,,,7.53,,-0.49,,en,7.0
190,191,"2 articles abîmés
 Vraiment en colère, pièces uniques, ornements abîmés",5.0,5.5,0,0,0,0,0,,,,,,-0.5,,fr,5.5
191,192,everything was perfectly clean but smelled like weed and cigarettes.,6.5,4.5,1,1,0,0,0,5.39,4.06,,,,-0.5,,en,4.5
192,193,Everything was good.,8.5,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
193,194,"service too late, once more\n",4.0,3.5,0,0,0,0,0,,,,,,-0.51,,en,3.5
194,195,tout parfait. juste un peu cher!,5.0,5.0,0,0,0,0,0,,,,,,-0.51,,fr,5.0
195,196,excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
196,197,very good service,9.0,9.0,0,0,0,1,1,,,,6.21,6.28,-0.51,,en,9.0
197,198,very unhappy to receive all my goods on hangers as i requested delivery folder both in the comments of the order as well as to the driver! i will be travelling hence reqiested folded!!,1.0,4.5,1,1,0,0,0,2.89,5.69,,,,-0.5,,en,4.5
198,199,"10/10 fast service, prompt pickup and delivery. Clothes are  received washed and cleaned in tip top condition.",6.0,6.0,1,1,1,1,1,4.98,6.35,6.33,7.66,6.74,-0.5,,en,6.0
199,200,Prices bit high,5.5,4.5,0,0,1,0,0,,,6.3,,,-0.49,,en,4.5
200,201,will use it again,5.0,6.0,0,0,0,0,0,,,,,,-0.51,,en,6.0
201,202,"Hello. I wanted to inform you that even before unpacking my belongings, I noticed dust under the plastic and looks like items were handled carelessly. There's an impression that the items are already dirty. Contact me and I’ll provide you with all details",3.0,4.0,1,1,0,0,0,5.31,4.49,,,,-0.49,,en,4.0
202,203,Nice pick and delivery service. far too expensive though,5.0,5.5,0,0,0,0,1,,,,,5.54,-0.52,,en,5.5
203,204,my first pick up had to be rescheduled. the driver said we werent home but thay wasnt true so i am not entirely aure what happened. once i rescheduled everything went great,6.0,5.0,0,0,0,1,1,,,,8.26,4.92,-0.5,,en,5.0
204,205,my 2nd time for ironimg they did a good job - i m happy,8.0,6.0,1,0,0,0,0,4.85,,,,,-0.5,,en,6.0
205,206,Clothes were not ironed and were still dirty / smelly. Clearly were not dry cleaned as paid for.,3.0,3.0,1,1,1,0,0,3.82,4.68,3.02,,,-0.5,,en,3.0
206,207,great!!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
207,208,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
