,ID,Review,Satisfaction_final,pred_Satisfaction_final,Cleanliness_and_maintenance,Waiting_and_queuing_times,Quality_of_exhibits,Quantity_of_exhibits,Helfpulness_of_staff,Cleanliness_and_maintenance_sentiment,Waiting_and_queuing_times_sentiment,Quality_of_exhibits_sentiment,Quantity_of_exhibits_sentiment,Helfpulness_of_staff_sentiment,Unnamed: 13,Emotional_intensity_LLM,lang,Helpfulness_of_staff_sentiment,Overall_review_sentiment,pred_Satisfaction_final
31,32,Belle visite,5,5.5,0,0,0,0,0,,,,,,,,en,,0.11,5.5
32,33,Had a good fun only negative is no AC ,4,5.0,0,0,1,0,0,,,6.33,,,,,en,,0.63,5.0
33,34,科技感不足，可以再形象生动活泼些,5,5.0,0,0,0,0,0,,,,,,,,ko,,-0.17,5.0
34,35,It was quite interesting. Especially the history about the beginnings of the Earth.,7,7.0,0,0,1,0,0,,,6.26,,,,,en,,0.96,7.0
35,36,Impressive!,5,6.0,0,0,0,0,0,,,,,,,,en,,0.9,6.0
36,37,Hot,4,5.5,0,0,0,0,0,,,,,,,,en,,0.3,5.5
37,38,Very hot on a day like this but the overall experience was great. Sadly the red zone area was not fully working,6,5.5,0,1,0,0,0,,5.67,,,,,,en,,0.55,5.5
38,39,Too crowded. The museum needs a makeover. Exhibits should be upgraded,3,3.5,1,1,1,1,0,5.12,6.19,5.41,5.83,,,,en,,-0.39,3.5
39,40,"Lovely learning experience although it was extremely hot inside the museum, the main escalator was out of service and the food in the dining hall was not up to par ",4,6.0,0,1,1,1,0,,7.06,6.59,6.83,,,,en,,0.47,6.0
40,41,Fair,5,4.5,0,0,0,0,0,,,,,,,,en,,0.11,4.5
41,42,"The National Museum of the United Kingdom is impressive, although there are few fans, so it can get hot inside. Overall, though, the collections are excellent!",7,6.5,0,0,1,0,0,,,7.42,,,,,en,,0.98,6.5
42,43,Too hot today we had to leave. But it seems like a huge museum with lots to see. Especially liked the bugs exhibit ,4,6.0,0,1,1,1,0,,6.28,7.11,6.93,,,,en,,0.92,6.0
43,44,Underwhelming too many people too interactive ,3,4.0,0,1,1,0,0,,5.07,4.91,,,,,en,,-0.81,4.0
44,45,"It’s dumbed down, too simple, feels more for children. Should also have areas for more serious ppl too",3,3.5,0,0,1,0,0,,,4.05,,,,,en,,-0.11,3.5
45,46,Not very stimulating for someone who’s keen on more actual exhibits. Too much of it is virtual ,3,4.5,0,0,1,1,0,,,5.04,5.88,,,,en,,-0.66,4.5
46,47,Shortened due to heat and density,5,5.0,0,0,0,0,0,,,,,,,,en,,-0.43,5.0
47,48,Too crowded ,4,3.5,0,1,0,0,0,,5.33,,,,,,en,,-0.7,3.5
48,49,Too many people are here and cannot really see the display ,4,4.5,0,1,0,0,0,,4.83,,,,,,en,,-0.67,4.5
49,50,"Fair, control of crowd, too warm ",5,4.5,0,0,1,0,0,,,5.73,,,,,en,,0.51,4.5
50,51,"Good, ",6,7.0,0,0,0,0,0,,,,,,,,en,,0.7,7.0
51,52,Not engaging and interactive materials and things,5,3.5,0,0,1,0,0,,,3.42,,,,,en,,-0.46,3.5
52,53,Too hot and uncomfortable in areas,4,4.0,1,0,0,0,0,3.92,,,,,,,en,,-0.78,4.0
53,54,Very bad experience overall,1,2.0,0,0,1,0,0,,,4.56,,,,,en,,-0.96,2.0
54,55,Not good,2,3.0,0,0,0,0,0,,,,,,,,en,,-0.94,3.0
55,56,Badly organized,2,3.0,1,0,1,0,0,4.27,,3.71,,,,,en,,-0.74,3.0
56,57,No cafeteria,5,5.0,0,0,0,0,0,,,,,,,,en,,-0.13,5.0
57,58,not enough seating and resting place,5,4.5,1,1,1,0,0,5.36,6.67,4.61,,,,,en,,-0.7,4.5
58,59,no place to sit,5,4.0,1,0,0,0,0,4.31,,,,,,,es,,-0.63,4.0
59,60,not good,3,3.0,0,0,0,0,0,,,,,,,,en,,-0.92,3.0
60,61,not good,2,3.0,0,0,0,0,0,,,,,,,,en,,-0.92,3.0
61,62,Few audio guides,5,5.5,0,0,1,0,0,,,4.23,,,,,cy,,-0.02,5.5
62,63,No Wi-Fi,5,5.0,1,0,0,0,0,2.72,,,,,,,en,,-0.32,5.0
63,64,Limited seating areas,5,5.0,0,0,0,0,0,,,,,,,,en,,-0.21,5.0
64,65,Very uncomfortable and smelly,2,3.5,1,0,0,0,0,5.03,,,,,,,en,,-0.95,3.5
65,66,Few bathrooms,5,4.0,1,0,0,0,0,5.07,,,,,,,en,,-0.22,4.0
66,67,very bad,2,2.0,0,0,0,0,0,,,,,,,,en,,-0.82,2.0
67,68,Unfriendly service in cafe,4,4.0,1,0,0,0,0,5.08,,,,,,,en,,-0.95,4.0
68,69,Did not enjoy at all,4,3.0,0,0,1,0,0,,,5.18,,,,,af,,-0.96,3.0
69,70,No baby changing area,5,4.5,0,0,0,0,0,,,,,,,,tl,,-0.16,4.5
70,71,"Dull exhibits, needs work",3,3.5,0,0,1,0,0,,,4.69,,,,,af,,-0.8,3.5
71,72,No maps,5,4.5,1,0,1,0,0,3.1,,3.6,,,,,en,,-0.18,4.5
72,73,No tour options and very limited experiences,4,4.5,1,0,1,0,0,5.26,,5.34,,,,,en,,-0.55,4.5
73,74,Poor experience,2,2.5,0,0,0,0,0,,,,,,,,es,,-0.92,2.5
74,75,Had difficult time finding things,4,4.5,1,0,1,0,0,4.12,,4.4,,,,,en,,-0.71,4.5
75,76,Long queues,5,4.5,0,1,0,0,0,,5.62,,,,,,en,,-0.36,4.5
76,77,Lack of restrooms,5,4.0,1,0,1,0,0,4.69,,3.87,,,,,en,,-0.73,4.0
77,78,Poor crowd management,2,3.5,1,1,1,0,0,3.76,5.92,3.62,,,,,nl,,-0.86,3.5
78,79,Few interactive exhibits,5,5.5,0,0,1,1,0,,,4.78,5.23,,,,en,,0.14,5.5
79,80,toilets too small and crowded. Bad,1,3.0,1,1,1,0,0,5.26,5.46,4.89,,,,,en,,-0.92,3.0
80,81,Difficult parking and hard to navigate,3,3.5,1,1,1,0,0,4.15,5.7,4.86,,,,,en,,-0.79,3.5
81,82,Very bad actually,1,2.5,0,0,0,0,0,,,,,,,,en,,-0.92,2.5
82,83,Boring information,2,3.0,0,0,1,0,0,,,4.53,,,,,en,,-0.94,3.0
83,84,Few rest stops,5,5.0,0,0,0,0,0,,,,,,,,en,,-0.13,5.0
84,85,Got lost several times. Difficult to walk around,5,4.5,1,0,1,0,0,5.32,,5.22,,,,,en,,-0.86,4.5
85,86,Crowded hallways,5,4.5,0,1,0,0,0,,5.51,,,,,,cy,,-0.02,4.5
86,87,Poor ventilation,3,3.5,1,0,0,0,0,3.35,,,,,,,nl,,-0.86,3.5
87,88,Unfriendly cashiers,5,5.0,1,0,0,0,1,4.74,,,,,,,en,,-0.92,5.0
88,89,No kid areas to find,5,4.5,0,0,1,0,0,,,4.47,,,,,en,,-0.19,4.5
89,90,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
90,91,Very bad,2,2.0,0,0,0,0,0,,,,,,,,en,,-0.88,2.0
91,92,Didn't like at all,2,3.5,0,0,1,0,0,,,5.94,,,,,af,,-0.94,3.5
92,93,Noisy crowds,5,4.5,0,1,0,0,0,,5.8,,,,,,en,,-0.26,4.5
93,94,"no toilet, toilet broken. hated it",1,3.0,1,0,0,0,0,4.28,,,,,,,en,,-0.96,3.0
94,95,Long lines,5,5.0,0,1,0,0,0,,3.88,,,,,,en,,-0.25,5.0
95,96,Uncomfortable chairs,5,4.5,0,0,0,0,0,,,,,,,,en,,-0.79,4.5
96,97,Boring after some time,3,3.5,0,0,0,0,0,,,,,,,,da,,-0.77,3.5
97,98,"difficult to move around inside, very complicated",5,4.5,1,0,1,0,0,4.71,,3.9,,,,,en,,-0.6,4.5
98,99,Maps hard to read. Couldn't find anything,5,4.5,0,0,1,0,0,,,4.22,,,,,en,,-0.84,4.5
99,100,Limited rest spots,5,5.0,1,0,0,0,0,4.99,,,,,,,en,,-0.09,5.0
100,101,Felt scared,3,4.0,0,0,0,0,0,,,,,,,,en,,-0.66,4.0
101,102,Expensive entry,5,4.5,0,0,0,0,0,,,,,,,,fr,,-0.17,4.5
102,103,very bad,2,2.0,0,0,0,0,0,,,,,,,,en,,-0.82,2.0
103,104,Could be updated and made more modern,4,4.0,1,0,1,0,0,4.55,,4.55,,,,,en,,0.45,4.0
104,105,Difficult to navigate,5,4.0,0,0,1,0,0,,,4.5,,,,,en,,-0.58,4.0
105,106,Rushed experience,3,3.5,0,0,0,0,0,,,,,,,,en,,-0.09,3.5
106,107,Hated the whole thing,1,2.5,0,0,0,0,0,,,,,,,,en,,-0.96,2.5
107,108,Noisy atmosphere,4,4.5,1,0,0,0,0,4.68,,,,,,,en,,-0.38,4.5
108,109,dreadful times and experience,1,3.5,0,0,0,0,0,,,,,,,,en,,-0.67,3.5
109,110,very boring,2,3.5,0,0,1,0,0,,,5.46,,,,,en,,-0.9,3.5
110,111,No interactive exhibits,5,4.5,0,0,1,0,0,,,3.96,,,,,en,,-0.22,4.5
111,112,No guidebooks,5,5.0,0,0,1,0,0,,,2.92,,,,,en,,-0.16,5.0
112,113,Alright overall,5,5.5,0,0,0,0,0,,,,,,,,en,,0.24,5.5
113,114,no good,2,3.0,0,0,0,0,0,,,,,,,,en,,-0.79,3.0
114,115,It was a whole lot of fun and very interesting. I’m from the USA and go to museums often and I love how different museum culture is here,7,7.0,0,0,1,1,0,,,7.49,7.25,,,,en,,0.99,7.0
115,116,"Great! But too many children, it would be good to have adults hour or an adults night ",6,6.0,0,0,1,0,0,,,6.15,,,,,en,,0.16,6.0
116,117,"I like the dinosaur. Big, too many exhibits ",4,5.5,0,0,1,1,0,,,5.94,7.05,,,,en,,0.8,5.5
117,118,One of the best exhibitions I have been ,8,7.0,0,1,1,1,0,,6.38,7.1,6.6,,,,en,,0.95,7.0
118,119,Bardzo fajne muzeum z ekspozycją przystosowaną dla każdego. ,5,5.5,0,0,0,0,0,,,,,,,,pl,,-0.06,5.5
119,120,"It was busier and hotter than on previous visits, however still a wonderful experience, very proud to have such a place in the uk.",5,6.0,0,1,1,0,0,,6.32,8.0,,,,,en,,0.98,6.0
120,121,It was amazing how much there was to see and learn about ,9,8.0,0,0,1,1,0,,,7.72,7.2,,,,en,,0.95,8.0
121,122,"It was extremely hot and crowded which made it difficult to see some exhibitions. However, overall I had a really great time and loved how informative and interactive the displays were",5,5.5,0,1,1,1,0,,6.93,6.52,6.63,,,,en,,0.94,5.5
122,123,Full of very interesting thing. However was very hot,6,5.5,0,0,1,0,0,,,6.53,,,,,en,,0.97,5.5
123,124,Fair,4,4.5,0,0,0,0,0,,,,,,,,en,,0.11,4.5
124,125,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
125,126,"I really loved the dinosaurs display, but it was difficult to walk because of the crowd and the heat.",5,5.5,0,1,1,0,0,,7.07,6.43,,,,,en,,0.68,5.5
126,127,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
127,128,"Très intéressant, mais il faut avouer que les Dinosaures sont les plus fascinants",5,6.0,0,0,0,0,0,,,,,,,,fr,,-0.02,6.0
128,129,Many Many people ,4,4.5,0,0,0,0,0,,,,,,,,en,,0.12,4.5
129,130,it was good,7,6.5,0,0,0,0,0,,,,,,,,en,,0.97,6.5
130,131,Lots of interesting things so fun to look ,7,7.0,0,0,1,0,0,,,7.05,,,,,en,,0.97,7.0
131,132,Lovely! Very interesting! Impressive!,8,7.5,0,0,0,0,0,,,,,,,,en,,0.99,7.5
132,133,Very good top floor of the earthquake ,7,6.5,0,0,0,0,0,,,,,,,,en,,0.92,6.5
133,134,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
134,135,Very good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.95,7.0
135,136,Very good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.95,7.0
136,137,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
137,138,He huido esta mañana con mis hijos y lo hemos pasado muy bien. Todo estaba muy bien conservado y lo disfrutamos muchísimo.,8,5.5,1,0,0,0,0,5.3,,,,,,,es,,-0.12,5.5
138,139,Exclusive experience ,6,6.0,0,0,0,0,0,,,,,,,,fr,,0.46,6.0
139,140,"Il museo è molto carino e ampio considerando che è gratuito offre molte aree da visitare, purtroppo non era completamente visitabile durante la mia visita. Consiglio miglioramento del sistema di areazione e magari ridurre il numero di persone orario leggermente",4,5.0,0,0,1,0,0,,,7.26,,,,,it,,-0.04,5.0
140,141,Great the heat it is too packed ,4,5.5,0,1,0,0,0,,6.55,,,,,,en,,-0.27,5.5
141,142,Good AC is not working in some room,4,4.5,1,0,0,0,0,3.79,,,,,,,af,,-0.76,4.5
142,143,Fine too hot enjoy the exhibition ,4,5.0,0,0,0,0,0,,,,,,,,en,,0.96,5.0
143,144,Good too many people too warm ,4,5.0,0,1,0,0,0,,5.68,,,,,,en,,0.9,5.0
144,145,"Really fun experience! Great that it is free and so much to see, only issue is when it is so busy in the summer",6,6.5,0,1,1,0,0,,8.14,7.41,,,,,en,,0.98,6.5
145,146,Educational ,6,5.5,0,0,1,0,0,,,5.28,,,,,en,,0.13,5.5
146,147,Good ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.71,7.0
147,148,Very nice of set up colour zone is easier to visit ,4,5.0,0,0,1,0,0,,,5.95,,,,,en,,0.94,5.0
148,149,Good too hot ,5,6.5,0,0,0,0,0,,,,,,,,en,,0.91,6.5
149,150,Good experience ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.91,7.0
150,151,Very educational experience and so much fun for my kids ,6,7.0,0,0,1,0,0,,,6.17,,,,,en,,0.98,7.0
151,152,River exhibition was good and chill,6,6.0,0,1,1,0,0,,7.23,6.87,,,,,en,,0.96,6.0
152,153,Very fun too crowded,4,5.0,0,1,1,0,0,,6.19,6.7,,,,,en,,0.96,5.0
153,154,"Good, very hot, ",6,6.5,0,0,0,0,0,,,,,,,,en,,0.92,6.5
154,155,Engaging experience ,6,6.0,0,0,1,0,0,,,5.86,,,,,en,,0.46,6.0
155,156,Coming with the kids and they love it ,7,6.5,0,0,1,0,0,,,7.11,,,,,en,,0.92,6.5
156,157,"It was really great, the diversity of exhibits was impressive although navigating was a bit confusing ",6,6.5,0,1,1,1,0,,7.48,6.53,6.86,,,,en,,0.96,6.5
157,158,"Overall a very pleasant experience, though it can be a bit difficult to find your way around.",6,6.5,0,1,1,0,0,,6.5,6.7,,,,,en,,0.74,6.5
158,159,The exhibition is great  but the building is super hot,7,5.5,1,1,1,0,0,5.88,6.59,6.09,,,,,en,,0.98,5.5
159,160,Fun to visit and impressive garden ,7,7.0,0,0,1,0,0,,,7.75,,,,,it,,0.97,7.0
160,161,Good Air quality is not good,4,4.5,1,0,0,0,0,4.68,,,,,,,en,,-0.91,4.5
161,162,Great ,7,7.5,0,0,0,0,0,,,,,,,,en,,0.74,7.5
162,163,"Good, more ac ",6,5.0,1,0,0,0,0,4.06,,,,,,,en,,0.78,5.0
163,164,"Good and busy, more lift and instructions is not clear ",4,5.0,1,0,1,0,0,4.66,,5.87,,,,,en,,-0.07,5.0
164,165,"Overall good, not much description, ",6,6.0,0,0,1,0,0,,,6.08,,,,,en,,0.88,6.0
165,166,Really packed and busy but it was good ,6,5.5,0,1,1,0,0,,5.77,7.71,,,,,en,,0.89,5.5
166,167,"Enjoy, too many people, warm in some room",4,5.5,1,1,0,0,0,6.34,6.65,,,,,,en,,0.87,5.5
167,168,"Have a good time, instructions to toilet can be better ",4,5.0,0,0,1,0,0,,,6.33,,,,,en,,0.92,5.0
168,169,"Love it, a bit warm in some room ",5,5.5,0,0,0,0,0,,,,,,,,en,,0.93,5.5
169,170,"Good, birds ",7,7.0,0,0,0,0,0,,,,,,,,en,,0.78,7.0
170,171,"Good, more open windows, ",5,5.5,1,0,0,0,0,4.98,,,,,,,en,,0.82,5.5
171,172,"Like the exhibit, orientation is a bit difficult maybe more path direction, a bit warm in blue zone ",5,5.0,0,0,1,0,0,,,5.22,,,,,en,,-0.3,5.0
172,173,"Good, exhibition is good overall ",7,6.0,0,1,1,0,0,,5.38,6.21,,,,,en,,0.95,6.0
173,174,"Smell in the toilet and too warm at the cafe area, great to have more open window ",7,5.0,1,0,0,0,0,4.67,,,,,,,en,,0.77,5.0
174,175,Very nice and big,7,6.5,0,0,0,0,0,,,,,,,,en,,0.97,6.5
175,176,Engaging and fun for whole families,6,6.5,0,0,1,0,0,,,5.91,,,,,en,,0.95,6.5
176,177,Liked it,6,6.0,0,0,0,0,0,,,,,,,,en,,0.93,6.0
177,178,It was great overall,8,7.0,0,0,0,0,0,,,,,,,,en,,0.98,7.0
178,179,Good displays,7,6.0,0,0,0,0,0,,,,,,,,en,,0.83,6.0
179,180,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
180,181,Enjoyable visit,6,7.0,0,0,1,0,0,,,8.36,,,,,fr,,0.95,7.0
181,182,Nice atmosphere,7,6.5,0,1,0,0,0,,6.09,,,,,,en,,0.94,6.5
182,183,Engaging activities,6,6.0,0,0,1,0,0,,,5.28,,,,,en,,0.28,6.0
183,184,Well-organized areas,6,6.0,0,0,1,0,0,,,5.58,,,,,en,,0.44,6.0
184,185,Good activities,7,6.5,0,0,1,0,0,,,5.92,,,,,en,,0.89,6.5
185,186,Well-curated exhibits,6,6.0,0,0,1,1,0,,,5.9,5.85,,,,en,,0.56,6.0
186,187,Comfortable environment,6,6.0,1,0,1,0,0,6.72,,6.27,,,,,fr,,0.81,6.0
187,188,Great for learning,7,7.0,0,0,1,0,0,,,5.71,,,,,en,,0.92,7.0
188,189,Good seating,6,6.0,0,1,0,0,0,,6.14,,,,,,en,,0.76,6.0
189,190,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
190,191,Great tourist visit,7,7.0,0,0,1,0,0,,,7.69,,,,,en,,0.95,7.0
191,192,There were too many tourists,4,4.5,0,1,1,0,0,,6.45,5.83,,,,,en,,-0.59,4.5
192,193,Bad,2,2.0,0,0,0,0,0,,,,,,,,en,,-0.4,2.0
193,194,It was good,7,6.5,0,0,0,0,0,,,,,,,,en,,0.98,6.5
194,195,Not so good for families,4,5.0,0,0,1,0,0,,,5.21,,,,,en,,-0.94,5.0
195,196,The museum is fine. Too busy,4,4.0,0,1,1,0,0,,6.26,5.6,,,,,en,,0.41,4.0
196,197,Can be improved,4,4.0,1,0,1,0,0,4.93,,4.88,,,,,en,,0.47,4.0
197,198,Overall the museum trip was wonderful and a lot of experience was learnt during this trip. Especially the fossils were extra interesting. The information was given very clearly. 10/10 experience. (Feedback from a 12 years old),9,6.5,0,0,1,0,0,,,6.57,,,,,en,,0.98,6.5
198,199,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
199,200,It was very interesting to look at all the artifacts and facts about the world ,7,7.5,0,0,1,0,0,,,7.02,,,,,en,,0.92,7.5
200,201,so much fun!,6,7.0,0,0,0,0,0,,,,,,,,en,,0.97,7.0
201,202,It was great ,7,7.5,0,0,0,0,0,,,,,,,,en,,0.97,7.5
202,203,shock,4,4.5,0,0,0,0,0,,,,,,,,en,,-0.32,4.5
203,204,very good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.94,7.0
204,205,"First time here, incredible experience. Will come back. Some interactive information would be great.",6,5.5,0,0,1,0,0,,,6.93,,,,,en,,0.97,5.5
205,206,Brilliant ,8,7.5,0,0,0,0,0,,,,,,,,en,,0.76,7.5
206,207,The museum is really interesting. Very informative.,7,7.0,0,0,1,1,0,,,7.05,7.44,,,,en,,0.98,7.0
207,208,Amazing ,8,8.0,0,0,0,0,0,,,,,,,,en,,0.74,8.0
208,209,"It was an amazing experience. My only drawback is that there was less on arthropods,probably the most diverse group of animals, than I expected.",7,6.5,0,1,1,0,0,,7.13,6.88,,,,,en,,0.87,6.5
209,210,it is very interesting and everything is good,7,7.0,0,0,1,0,0,,,6.68,,,,,en,,0.99,7.0
210,211,"It’s an amazing Museum, but I did feel like the Dinosaurs part was too “suffocating”. I am in the autism spectrum and I couldn’t quite handle it because I felt anxious since it was kinda overcrowded and there was only a small path to walk on. ",4,5.5,0,0,1,1,0,,,6.24,7.03,,,,en,,-0.44,5.5
211,212,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
212,213,Fantastic ,9,8.5,0,0,0,0,0,,,,,,,,en,,0.67,8.5
213,214,Had fun and discovered and gained more knowledge ,6,6.5,0,0,1,0,0,,,6.37,,,,,en,,0.94,6.5
214,215,All good,7,5.5,0,0,0,0,0,,,,,,,,en,,0.8,5.5
215,216,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
216,217,Love the dinosaurs. Favourite museum in London ,8,6.5,0,0,1,0,0,,,7.75,,,,,en,,0.97,6.5
217,218,Good ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.71,7.0
218,219,Fantastica,9,7.5,0,0,0,0,0,,,,,,,,en,,-0.01,7.5
219,220,Great exhibitions ,7,7.5,0,0,1,1,0,,,6.76,6.48,,,,en,,0.83,7.5
220,221,Una buena experiencia  con muy buenas exposiciones ,7,7.0,0,0,0,0,0,,,,,,,,es,,0.06,7.0
221,222,"Great for children, very interesting. Just miss some air con ",5,6.5,0,0,1,0,0,,,5.72,,,,,en,,0.94,6.5
222,223,Engaging info for all ages,6,6.0,0,0,1,0,0,,,5.33,,,,,en,,0.47,6.0
223,224,"A lovely day out, very interesting and educational.",7,7.5,0,0,1,0,0,,,8.01,,,,,en,,0.98,7.5
224,225,Una experiencia apasionante acompañado de niñoss,6,5.5,0,0,0,0,0,,,,,,,,es,,-0.07,5.5
225,226,It was very full and very hot but great as usual ,5,6.0,0,1,1,0,0,,5.5,8.59,,,,,en,,0.97,6.0
226,227,Good 👍 ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.84,7.0
227,228,Excellent time. The dinosaurs were really cool. ,9,7.5,0,0,0,0,0,,,,,,,,en,,0.96,7.5
228,229,Exalin,5,6.0,0,0,0,0,0,,,,,,,,en,,0.02,6.0
229,230,Its brilliant ,9,7.5,0,0,0,0,0,,,,,,,,en,,0.87,7.5
230,231,开心,7,6.5,0,0,0,0,0,,,,,,,,en,,-0.1,6.5
231,232,Very good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.95,7.0
232,233,Yes I went to the moon,5,5.5,0,0,0,0,0,,,,,,,,en,,0.73,5.5
233,234,So much to see an learn excellent day out,9,7.5,0,0,1,0,0,,,6.57,,,,,en,,0.96,7.5
234,235,Very good ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.93,7.0
235,236,Good ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.71,7.0
236,237,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
237,238,"The best natural history museum in the world, although they could improve the air conditioning ",5,6.0,1,0,1,1,0,6.0,,6.66,7.62,,,,en,,0.88,6.0
238,239,Have a good time a bit too warm,5,5.5,0,0,0,0,0,,,,,,,,en,,0.95,5.5
239,240,Enjoy it very warm ,6,5.5,0,0,0,0,0,,,,,,,,en,,0.94,5.5
240,241,Good quite warm ,6,6.0,0,0,0,0,0,,,,,,,,en,,0.91,6.0
241,242,Good a bit too warm ,5,5.5,0,0,0,0,0,,,,,,,,so,,0.65,5.5
242,243,"Good, very hot, average ",5,5.0,0,0,0,0,0,,,,,,,,no,,0.78,5.0
243,244,Enjoy ,6,6.5,0,0,0,0,0,,,,,,,,en,,0.82,6.5
244,245,Enjoy busy and too warm ,4,4.5,0,0,0,0,0,,,,,,,,en,,0.89,4.5
245,246,Prefect ,9,7.5,0,0,0,0,0,,,,,,,,en,,0.57,7.5
246,247,"Enjoy, a little ",6,6.0,0,0,0,0,0,,,,,,,,fi,,0.69,6.0
247,248,"Bonne expérience, joli musée ",7,6.0,0,0,1,0,0,,,6.76,,,,,fr,,0.05,6.0
248,249,"Enjoy, it’s really hot, ",6,6.5,0,0,0,0,0,,,,,,,,en,,0.96,6.5
249,250,"Very good, multiple times o visit ",7,6.5,0,0,1,0,0,,,7.15,,,,,en,,0.96,6.5
250,251,Very good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.95,7.0
251,252,Bellissimo e molto interattivo,6,6.0,0,0,0,0,0,,,,,,,,it,,0.02,6.0
